Real,AtomPairs2DFingerprintCount,AtomPairs2DFingerprinter,EStateFingerprinter,ExtendedFingerprinter,Fingerprinter,GraphOnlyFingerprinter,KlekotaRothFingerprintCount,KlekotaRothFingerprinter,MACCSFingerprinter,PubchemFingerprinter,SubstructureFingerprintCount,SubstructureFingerprinter
5.30102999566,6.88312660329,5.16518652279,5.81754643538,4.99967178314,5.35775403293,5.6280479977,6.27868606753,5.76745596057,5.20545407832,5.65040559252,6.35385720564,5.67349660171
4.30102999566,6.21740368485,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.87462798899,5.14334882361,5.85281547319,5.09293380374,5.15235522384,4.79518726971
4.69897000434,5.46755361334,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.61233518592,5.14869661737,5.36272341764,5.36405990919,5.89455168088,5.42472367926
4.30102999566,6.08042622701,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.42205201682,4.73058678111,5.0873886702,5.51048449694,5.84816324062,5.41841711915
4.30102999566,6.29260128696,6.43707473613,5.34525257389,5.92994191546,5.2519705016,5.31790664594,5.84148136614,5.21619303525,5.51972645246,4.98878166057,5.23397373842,5.02261841733
4.30102999566,5.98303088816,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.98826627938,4.73058678111,5.0873886702,5.51048449694,5.23823908743,5.41841711915
4.30102999566,6.41439687107,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.54706955732,4.73058678111,5.0873886702,5.51048449694,5.12233591502,5.41841711915
4.30102999566,6.29103444353,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.90422784832,4.73058678111,5.0873886702,5.51048449694,5.27776886139,5.41841711915
4.30102999566,6.01161861926,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.81690471922,5.14334882361,5.85281547319,5.09293380374,5.31044922755,4.79518726971
4.30102999566,6.44341786303,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.78519092256,5.20823658512,5.98937349758,5.1046430236,6.37112023706,4.97139765458
4.30102999566,6.13670319697,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.86121336674,5.14334882361,5.85281547319,5.09293380374,5.26517468483,4.79518726971
4.30102999566,6.34295692209,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.6486501904,5.14334882361,5.85281547319,5.09293380374,5.16880930948,4.79518726971
4.30102999566,6.05612985615,6.84382255911,5.05315144319,5.03868380372,5.31112458532,4.88796457774,5.66586627539,4.81585386269,5.13953338678,5.34904624644,5.19111487175,5.37695506149
4.30102999566,6.51413642921,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.67707969885,5.14334882361,5.85281547319,5.09293380374,5.18280734494,4.79518726971
4.30102999566,5.37039707879,5.50544062201,5.41106380049,5.71369718032,5.36000754381,5.41950762747,6.25638391464,4.54021714027,5.57555302863,4.90021059922,5.29781182234,4.84338430453
4.30102999566,6.29216715779,5.77688554759,5.3565670038,5.87259388805,5.35413912192,5.04380238213,6.15567460385,5.34214341607,5.68542910968,5.01037043653,5.61805250058,5.03436552707
4.30102999566,6.17644530699,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.62470184551,5.14334882361,5.85281547319,5.09293380374,5.53303557661,4.79518726971
4.30102999566,6.68705180123,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.45725456032,4.73058678111,5.0873886702,5.51048449694,5.52910610284,5.41841711915
4.30102999566,6.00196282817,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.83912390789,4.73058678111,5.0873886702,5.51048449694,5.34453626905,5.41841711915
4.30102999566,5.96298073529,7.00579094097,5.56611487074,4.86075042119,5.55333126555,4.77290205473,5.45824822029,4.77934742119,5.00281947187,5.41448646391,5.75655569746,5.51415732943
4.30102999566,6.45987243147,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.52170071045,5.14334882361,5.85281547319,5.09293380374,5.52848437299,4.79518726971
4.30102999566,6.44856221526,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.57871065715,5.14334882361,5.85281547319,5.09293380374,5.44432945808,4.79518726971
4.30102999566,6.61257143264,5.61353456867,6.22654330925,4.9451449438,5.19071212303,5.65540734342,6.55399667078,6.51515314491,5.65396835179,5.44208289065,6.15326752595,5.80591758471
4.30102999566,5.83974332396,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.46120912622,4.73058678111,5.0873886702,5.51048449694,5.17766540897,5.41841711915
4.30102999566,6.32272672044,5.74906075698,5.54523833521,4.85974400192,5.20313843227,5.84113218987,6.04886860321,5.53314185951,5.45829017803,5.07006638316,5.55265020854,4.87826439541
4.30102999566,6.08563434702,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.95423014538,4.73058678111,5.0873886702,5.51048449694,5.70037584848,5.41841711915
5.0,6.19778291151,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.60240825805,5.14334882361,5.85281547319,5.09293380374,5.59414854542,4.79518726971
5.0,6.2267266524,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.04832539028,5.14334882361,5.85281547319,5.09293380374,5.5912513659,4.79518726971
5.0,5.87084559149,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.17693976316,5.14334882361,5.85281547319,5.09293380374,5.539089513,4.79518726971
5.0,5.34743846462,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.94617945375,5.14869661737,5.36272341764,5.36405990919,5.82607737258,5.42472367926
5.0,5.83226559722,6.31196895613,5.62362440089,4.8850123565,5.11744839156,4.93193325267,5.10953757449,5.64512776796,5.1034426533,5.1301785791,5.85289686034,5.26294614711
4.0,6.18760273878,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.36548606702,5.14334882361,5.85281547319,5.09293380374,6.23963259124,4.79518726971
5.30102999566,6.64632233596,5.49988549193,6.96889581205,5.10922309045,5.27715147364,5.3426448349,6.48327987747,6.51367523195,5.380436831,5.78383330335,5.99296108563,6.39307077002
5.0,5.95823666105,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.46411604484,5.14334882361,5.85281547319,5.09293380374,5.60415580033,4.79518726971
5.0,5.95796612933,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.34876441306,4.73058678111,5.0873886702,5.51048449694,5.90666683196,5.41841711915
5.0,5.95911792869,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.34876441306,4.73058678111,5.0873886702,5.51048449694,5.94414377344,5.41841711915
5.0,6.14304749283,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.94434915723,5.14334882361,5.85281547319,5.09293380374,5.66225369306,4.79518726971
5.0,6.24452262984,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.81725266538,4.73058678111,5.0873886702,5.51048449694,6.31477971859,5.41841711915
5.0,6.26311766928,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.50755631298,4.73058678111,5.0873886702,5.51048449694,6.08012642173,5.41841711915
5.0,6.01225148939,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.39541159379,4.73058678111,5.0873886702,5.51048449694,6.24863466168,5.41841711915
5.0,6.45480454139,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,6.64486903202,4.899765413,5.24182589897,5.59379032511,6.19253815018,5.76736017222
5.0,6.26108841094,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.81587670865,4.73058678111,5.0873886702,5.51048449694,6.086838904,5.41841711915
5.0,6.23138389461,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.81587670865,4.73058678111,5.0873886702,5.51048449694,6.06850859462,5.41841711915
5.0,5.27121219109,6.31196895613,5.62362440089,4.8850123565,5.11744839156,4.93193325267,4.95054374323,5.64512776796,5.1034426533,5.1301785791,5.92750228349,5.26294614711
5.0,6.08682159371,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.52145320171,5.14334882361,5.85281547319,5.09293380374,5.68860235839,4.79518726971
6.0,6.03565390303,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.63293202242,5.14334882361,5.85281547319,5.09293380374,5.86589818819,4.79518726971
6.0,5.44878545688,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.94617945375,5.14869661737,5.36272341764,5.36405990919,5.82607737258,5.42472367926
4.30102999566,6.3935969317,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.08084177558,4.73058678111,5.0873886702,5.51048449694,5.3417532972,5.41841711915
5.20342566679,6.27328574569,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.18021728204,5.14334882361,5.85281547319,5.09293380374,6.20865745533,4.79518726971
4.30102999566,5.53033937411,6.53694151468,5.38971624804,5.61386446335,5.40895323567,6.03155359471,5.5323103124,4.94694047843,5.55291814947,5.63485795401,5.93289400525,6.78794358989
