Real,AtomPairs2DFingerprintCount,AtomPairs2DFingerprinter,EStateFingerprinter,ExtendedFingerprinter,Fingerprinter,GraphOnlyFingerprinter,KlekotaRothFingerprintCount,KlekotaRothFingerprinter,MACCSFingerprinter,PubchemFingerprinter,SubstructureFingerprintCount,SubstructureFingerprinter
5.80617997398,5.42678702438,5.83759916185,5.09830326626,4.8702374484,4.90420528374,5.74845731872,6.34552074224,6.04869945643,5.64233422053,4.8598671165,5.03127308143,5.69422846727
5.80617997398,5.97264857048,5.33180122828,4.95181550664,5.04042582229,5.29238174327,5.09945871236,6.27909992161,5.96751611449,4.8738647535,5.03337561876,5.075039343,4.7937541595
4.0,6.11171342389,7.57908065108,6.05966851046,4.91547252266,5.43573406961,5.0185017006,5.93041450057,4.7852212103,5.37639212445,5.45864628266,4.94037033729,5.67281414299
4.0,6.26331748452,7.57908065108,6.05966851046,4.91547252266,5.43573406961,5.0185017006,6.1374586325,4.7852212103,5.37639212445,5.45864628266,4.98678316911,5.67281414299
8.49485002168,5.84541907585,5.28177661729,5.18262642451,5.20315997512,5.14477911114,5.68947998243,5.86167881285,5.33074422525,4.91089727941,5.09604727993,6.33622937658,4.97191894698
4.0,6.28033990758,7.57908065108,6.05966851046,4.91547252266,5.43573406961,5.0185017006,5.96555336733,4.7852212103,5.37639212445,5.45864628266,4.93906278374,5.67281414299
4.0,5.49908062763,5.19481268375,5.49475288664,4.70851030122,4.97290839457,4.7894988973,5.58390037633,4.86841057299,5.19165727496,5.46665105524,5.75067079211,5.30433578065
4.0,5.6226170286,5.4378022913,5.69561422543,4.74548291452,5.09043416137,4.94249713363,6.07898615342,4.80340948209,5.29144309203,5.34792948621,5.898515251,5.6530884248
4.0,6.10270202376,7.57908065108,6.05966851046,4.91547252266,5.43573406961,5.0185017006,5.93041450057,4.7852212103,5.37639212445,5.45864628266,4.8930901117,5.67281414299
4.0,5.28675141625,5.48677900586,5.30663890827,4.90294335465,4.91105073023,4.97223772403,5.73766149953,4.81770940749,5.60150598736,5.44180189861,5.54584037115,5.31549071774
4.0,6.06329312977,5.54026055636,5.18954109864,4.80525020161,5.80444344483,5.05811501642,6.16900700493,5.41606327187,4.902603158,5.19610496316,5.02468011721,5.04425279243
4.0,5.58842817696,5.4378022913,5.69561422543,4.74548291452,5.09043416137,4.94249713363,6.07898615342,4.80340948209,5.29144309203,5.34792948621,5.88593994627,5.6530884248
4.0,6.38521122305,6.6753514701,5.64594022584,4.83002355784,5.32386554149,4.9755909729,5.22486071569,4.75216617467,5.05698737937,5.47789460709,4.96088029473,5.25848303777
4.0,5.6226170286,5.4378022913,5.69561422543,4.74548291452,5.09043416137,4.94249713363,6.07898615342,4.80340948209,5.29144309203,5.34792948621,5.91720309636,5.6530884248
4.0,5.26744195863,5.61280244379,5.43233699679,4.84225499336,4.84735148993,4.92362974551,5.56201505318,4.97725607758,5.39424925253,5.41409699055,5.52513067457,5.39737096267
4.0,5.2612634568,5.61280244379,5.43233699679,4.84225499336,4.84735148993,4.92362974551,5.56201505318,4.97725607758,5.39424925253,5.41409699055,5.53147546644,5.39737096267
4.0,5.49908062763,5.19481268375,5.49475288664,4.70851030122,4.97290839457,4.7894988973,5.58390037633,4.86841057299,5.19165727496,5.46665105524,5.75067079211,5.30433578065
4.0,6.18960927284,5.78445730478,5.33558620965,4.70146112868,5.74234297715,5.09193472892,5.94905717132,5.45832091624,4.83088515884,5.09691373323,5.04138107016,5.01585489706
4.0,6.13568572664,7.57908065108,6.05966851046,4.91547252266,5.43573406961,5.0185017006,5.96555336733,4.7852212103,5.37639212445,5.45864628266,4.91989522501,5.67281414299
