Real,AtomPairs2DFingerprintCount,AtomPairs2DFingerprinter,EStateFingerprinter,ExtendedFingerprinter,Fingerprinter,GraphOnlyFingerprinter,KlekotaRothFingerprintCount,KlekotaRothFingerprinter,MACCSFingerprinter,PubchemFingerprinter,SubstructureFingerprintCount,SubstructureFingerprinter
5.80617997398,5.45883694271,6.1084750888,5.10354243645,5.10493830953,5.00387875516,5.32369051749,6.46377349221,6.06261569697,5.12650691758,5.53110147059,5.22417495761,5.78783948102
5.80617997398,6.09165010413,6.04121557901,4.90368552175,5.57346451444,5.07082168298,4.79205804364,5.76126618786,5.97646745554,5.54154613667,4.89647438724,5.16883217056,5.15672512575
4.0,6.14088115772,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,5.28869663611,4.899765413,5.24182589897,5.59379032511,5.13823121819,5.76736017222
4.0,6.11755382232,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,5.87086986224,4.899765413,5.24182589897,5.59379032511,5.42726695383,5.76736017222
8.49485002168,5.89416618578,4.99292685788,5.19627051945,5.45207744858,5.04198787623,5.69644906515,5.93696318044,6.69585255572,5.18398258152,5.01326889032,6.02301944752,4.88689689443
4.0,6.34908596972,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,5.70323593117,4.899765413,5.24182589897,5.59379032511,5.00251656929,5.76736017222
4.0,5.37402390211,5.72613468866,5.41701410051,4.79891718713,5.20851155921,4.97527987044,5.35069163728,5.81176420363,5.22964315054,5.13272102169,5.60472323747,5.19916441782
4.0,5.49660293018,5.99416312465,5.57697769936,4.80236053061,5.38135613488,4.90716812328,5.42574042433,5.83946370093,5.46227555012,5.37367614362,5.91290975279,5.50910514994
4.0,6.31614346067,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,5.28869663611,4.899765413,5.24182589897,5.59379032511,5.03936901719,5.76736017222
4.0,5.24606975419,5.34365621304,5.26697351287,4.73019114448,5.09129230584,5.00505677663,5.66253368156,5.52071406542,5.59175372177,5.54542936182,5.25154052555,5.38144545882
4.0,6.07501871181,5.874251,5.11025173947,5.57014474711,5.230903123,4.91020949056,5.51800296713,5.48538590852,5.73573301225,5.03058462625,5.18405008998,5.3356127323
4.0,5.50412933562,5.99416312465,5.57697769936,4.80236053061,5.38135613488,4.90716812328,5.4273299772,5.83946370093,5.46227555012,5.37367614362,5.94581869702,5.50910514994
4.0,6.73769786727,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.49669264282,4.73058678111,5.0873886702,5.51048449694,5.06712368567,5.41841711915
4.0,5.49660293018,5.99416312465,5.57697769936,4.80236053061,5.38135613488,4.90716812328,5.45542952138,5.83946370093,5.46227555012,5.37367614362,5.93143746575,5.50910514994
4.0,5.16555112922,5.41801234984,5.3294941686,4.7786112431,5.08404843742,5.04670580306,5.45788057956,5.92211549206,5.50974955148,5.24945838868,5.47119925589,5.26074826
4.0,5.14618260894,5.41801234984,5.3294941686,4.7786112431,5.08404843742,5.04670580306,5.45788057956,5.92211549206,5.50974955148,5.24945838868,5.48197292229,5.26074826
4.0,5.37402390211,5.72613468866,5.41701410051,4.79891718713,5.20851155921,4.97527987044,5.35069163728,5.81176420363,5.22964315054,5.13272102169,5.60472323747,5.19916441782
4.0,5.87273450276,6.02799685845,5.21043792486,5.75012936612,5.40564856204,4.86723618627,5.53547261618,5.42111417755,5.86842560466,5.05436384264,5.04352999237,5.3164055695
4.0,6.21413076383,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,5.70323593117,4.899765413,5.24182589897,5.59379032511,4.99746372688,5.76736017222
